Date,Open,High,Low,Close,Adj Close,Volume
2000-09-25,42.375000,42.375000,40.700001,41.450001,12.920921,41441788
2000-10-02,40.900002,43.974998,40.900002,43.224998,13.474232,28632040
2000-10-09,42.799999,46.224998,42.500000,44.525002,13.879478,42291760
2000-10-16,44.375000,44.474998,41.775002,42.750000,13.326163,37450700
2000-10-23,42.500000,44.000000,41.025002,41.599998,12.967675,34243244
2000-10-30,40.900002,43.099998,40.075001,40.750000,12.702723,42526088
2000-11-06,40.775002,41.849998,39.549999,40.150002,12.515686,41688032
2000-11-13,40.000000,42.349998,40.000000,41.174999,12.835199,26814248
2000-11-20,41.325001,42.924999,41.224998,42.700001,13.310579,27720172
2000-11-27,42.625000,43.224998,39.950001,40.250000,12.546861,45145740
2000-12-04,40.000000,40.025002,36.799999,36.950001,11.518167,69736364
2000-12-11,37.250000,38.275002,36.125000,37.000000,11.533760,49595040
2000-12-18,37.000000,39.224998,35.974998,38.000000,11.845481,45269684
2000-12-25,38.000000,40.275002,38.000000,39.599998,12.344236,13739308
2001-01-01,39.599998,40.599998,37.599998,38.500000,12.001342,33347656
2001-01-08,38.299999,39.325001,37.099998,38.799999,12.094857,36247324
2001-01-15,38.799999,39.674999,36.250000,36.625000,11.416863,43081428
2001-01-22,37.000000,38.825001,36.625000,38.700001,12.063683,24133056
2001-01-29,38.900002,40.299999,38.650002,39.125000,12.196168,37645380
2001-02-05,39.325001,40.674999,39.250000,39.724998,12.383203,35782176
2001-02-12,39.700001,40.299999,39.224998,39.400002,12.281894,34560784
2001-02-19,39.250000,40.200001,37.875000,38.575001,12.024724,38723316
2001-02-26,38.375000,39.424999,37.500000,38.000000,11.845481,54578928
2001-03-05,38.474998,38.950001,37.549999,38.349998,11.954585,29391896
2001-03-12,38.125000,39.275002,37.000000,38.275002,11.931201,30294932
2001-03-19,38.250000,39.125000,36.250000,36.750000,11.455827,51161460
2001-03-26,36.775002,39.049999,36.549999,38.375000,11.962379,41144540
2001-04-02,38.625000,39.250000,37.125000,39.200001,12.219544,40255996
2001-04-09,38.875000,40.500000,38.775002,40.125000,12.507895,33525572
2001-04-16,40.125000,41.250000,39.250000,39.849998,12.422165,42695056
2001-04-23,39.849998,42.500000,39.450001,42.424999,13.224862,52905496
2001-04-30,42.250000,42.700001,39.174999,40.075001,12.492305,39603700
2001-05-07,40.075001,42.325001,40.075001,42.250000,13.170309,24459356
2001-05-14,41.625000,43.750000,40.900002,43.674999,13.614511,53737372
2001-05-21,43.849998,44.500000,43.075001,43.549999,13.575544,43354924
2001-05-28,43.724998,44.299999,42.924999,43.750000,13.637888,48881216
2001-06-04,43.750000,44.950001,42.950001,43.500000,13.819067,37230652
2001-06-11,43.724998,44.000000,42.650002,43.549999,13.834949,35827924
2001-06-18,43.500000,43.575001,41.525002,42.250000,13.421961,61297328
2001-06-25,42.125000,43.125000,39.799999,41.349998,13.136058,60785820
2001-07-02,41.450001,41.625000,39.625000,40.424999,12.842200,43846352
2001-07-09,40.424999,40.900002,39.174999,39.700001,12.611881,44893912
2001-07-16,40.375000,40.375000,37.099998,39.224998,12.460984,53474408
2001-07-23,39.625000,40.150002,37.799999,39.875000,12.667478,60426300
2001-07-30,40.000000,41.349998,39.650002,40.025002,12.715128,40798008
2001-08-06,39.849998,40.650002,38.924999,39.049999,12.405391,38512156
2001-08-13,39.500000,41.299999,39.075001,40.000000,12.707191,36766380
2001-08-20,40.000000,41.125000,39.174999,41.000000,13.024868,35621720
2001-08-27,41.000000,41.375000,39.500000,40.674999,12.921614,39449640
2001-09-03,40.750000,41.125000,39.700001,40.025002,12.715128,50030068
2001-09-10,40.025002,42.150002,37.000000,37.049999,11.770033,94983456
2001-09-17,37.125000,38.349998,31.500000,32.549999,10.340472,89822116
2001-09-24,33.025002,37.450001,32.200001,36.875000,11.714439,87089468
2001-10-01,36.875000,38.625000,35.500000,38.049999,12.087713,62363472
2001-10-08,37.674999,40.549999,36.799999,40.250000,12.786606,59001796
2001-10-15,39.650002,39.924999,36.799999,37.525002,11.920931,49559696
2001-10-22,37.750000,39.825001,37.224998,39.799999,12.643654,48118624
2001-10-29,39.750000,40.049999,37.724998,38.549999,12.246552,45388484
2001-11-05,38.474998,39.375000,37.349998,38.775002,12.318032,46812656
2001-11-12,38.950001,39.950001,34.075001,35.500000,11.277629,89834868
2001-11-19,35.825001,38.150002,35.049999,37.375000,11.873277,53773164
2001-11-26,37.400002,37.400002,35.125000,35.625000,11.317338,54670312
2001-12-03,35.549999,38.625000,35.275002,37.700001,11.976521,53940176
2001-12-10,37.799999,37.900002,35.775002,35.924999,11.412642,50166956
2001-12-17,36.125000,39.174999,35.750000,38.500000,12.230667,58394336
2001-12-24,38.500000,40.099998,9.693750,40.099998,12.738958,15122248
2001-12-31,10.025000,40.224998,10.025000,39.924999,12.683365,31305028
2002-01-07,39.724998,40.275002,38.375000,39.174999,12.445097,51686340
2002-01-14,38.625000,39.174999,37.900002,38.625000,12.270379,52167260
2002-01-21,38.400002,39.974998,38.025002,39.875000,12.667478,42730048
2002-01-28,40.000000,41.424999,39.325001,41.250000,13.104281,67608812
2002-02-04,41.250000,41.500000,39.799999,40.750000,12.945443,49595944
2002-02-11,41.000000,41.575001,40.500000,41.150002,13.072516,44986892
2002-02-18,41.025002,41.549999,40.099998,40.650002,12.913679,47094068
2002-02-25,40.799999,42.674999,40.625000,42.525002,13.509327,62984320
2002-03-04,42.650002,43.575001,42.049999,43.025002,13.668171,50555912
2002-03-11,43.025002,43.875000,42.275002,43.000000,13.660219,55886560
2002-03-18,43.049999,43.474998,42.549999,42.849998,13.612572,39685968
2002-03-25,42.974998,44.325001,10.943750,43.775002,13.906430,53528752
2002-04-01,10.943750,44.849998,10.943750,42.849998,13.612572,53601096
2002-04-08,42.875000,43.299999,41.349998,41.724998,13.255186,43691404
2002-04-15,41.775002,43.474998,41.474998,42.724998,13.572864,38219428
2002-04-22,42.950001,43.000000,41.250000,41.700001,13.247246,37181616
2002-04-29,41.500000,43.125000,10.512500,42.424999,13.477563,43806676
2002-05-06,42.250000,42.825001,40.950001,41.875000,13.302835,34560640
2002-05-13,41.625000,43.724998,41.599998,42.224998,13.414026,39475944
2002-05-20,42.224998,42.450001,41.299999,42.049999,13.657207,35168724
2002-05-27,41.950001,42.525002,40.625000,41.724998,13.551656,58788488
2002-06-03,41.474998,41.700001,38.575001,39.450001,12.812769,58530728
2002-06-10,39.525002,40.224998,37.500000,37.924999,12.317468,57749728
2002-06-17,38.224998,40.200001,38.025002,38.549999,12.520462,82272468
2002-06-24,38.625000,41.125000,37.750000,41.099998,13.348660,77832492
2002-07-01,40.750000,41.950001,39.799999,41.724998,13.551656,50081696
2002-07-08,41.500000,42.474998,38.525002,38.650002,12.552936,68498640
2002-07-15,38.349998,39.099998,34.000000,34.000000,11.042686,90798892
2002-07-22,33.625000,33.724998,30.299999,33.625000,10.920897,103440868
2002-07-29,33.849998,37.474998,33.549999,35.250000,11.448668,82280376
2002-08-05,35.299999,37.549999,33.075001,37.549999,12.195674,66123404
2002-08-12,37.224998,37.375000,34.974998,37.250000,12.098238,41607724
2002-08-19,36.875000,37.750000,36.150002,36.799999,11.952082,47331900
2002-08-26,36.674999,37.625000,35.025002,36.349998,11.805933,67025032
2002-09-02,35.900002,36.125000,32.450001,35.750000,11.611064,76030256
2002-09-09,35.500000,37.424999,34.200001,35.125000,11.408068,54009868
2002-09-16,35.700001,35.750000,32.299999,32.549999,10.571751,73258252
2002-09-23,32.750000,35.200001,31.275000,34.974998,11.359348,89667508
2002-09-30,33.875000,36.525002,32.174999,33.775002,10.969605,88679692
2002-10-07,33.650002,35.599998,31.975000,35.500000,11.529863,80402300
2002-10-14,35.299999,37.000000,34.575001,35.450001,11.513625,82822496
2002-10-21,35.049999,35.599998,32.900002,34.224998,11.115761,72277824
2002-10-28,34.674999,35.000000,32.299999,34.500000,11.205085,59152488
2002-11-04,35.049999,35.125000,33.125000,33.549999,10.896532,54123120
2002-11-11,33.424999,34.799999,33.025002,34.500000,11.205085,45221492
2002-11-18,34.500000,35.349998,33.799999,34.075001,11.067046,54689860
2002-11-25,34.424999,34.674999,33.025002,33.775002,10.969605,64355852
2002-12-02,33.375000,33.900002,32.299999,33.200001,10.782857,60119244
2002-12-09,33.500000,33.724998,32.049999,32.275002,10.482433,58508892
2002-12-16,32.200001,34.075001,32.125000,33.250000,10.799100,64850948
2002-12-23,33.424999,34.474998,8.587500,33.250000,10.799100,15777236
2002-12-30,33.250000,35.125000,32.950001,34.599998,11.237555,35533464
2003-01-06,35.000000,35.674999,32.750000,33.599998,10.912772,64855912
2003-01-13,33.349998,33.674999,32.250000,32.500000,10.555511,51306608
2003-01-20,32.500000,32.599998,29.650000,29.924999,9.719187,88159820
2003-01-27,29.799999,31.500000,28.799999,31.400000,10.198247,88658156
2003-02-03,31.549999,31.875000,29.424999,29.424999,9.556794,59179624
2003-02-10,29.525000,30.700001,28.900000,30.174999,9.800385,54957556
2003-02-17,30.799999,31.625000,29.850000,31.200001,10.133294,51296924
2003-02-24,31.250000,31.775000,29.549999,30.650000,9.954655,76685964
2003-03-03,30.700001,31.200001,29.500000,29.525000,9.589274,52288792
2003-03-10,29.549999,30.000000,27.625000,30.000000,9.743546,77571652
2003-03-17,29.424999,31.325001,29.000000,30.600000,9.938419,86114672
2003-03-24,30.350000,30.875000,28.549999,29.975000,9.735424,59695848
2003-03-31,29.725000,31.600000,28.799999,31.125000,10.108931,62176120
2003-04-07,31.850000,32.549999,30.400000,30.650000,9.954655,80562768
2003-04-14,30.575001,31.549999,7.681250,30.725000,9.979017,40785036
2003-04-21,7.681250,31.549999,7.681250,29.275000,9.508078,42151408
2003-04-28,29.350000,30.650000,7.343750,30.375000,9.865344,47066932
2003-05-05,30.650000,31.825001,30.450001,31.375000,10.190125,56069220
2003-05-12,31.500000,31.850000,30.674999,31.000000,10.068331,67929820
2003-05-19,30.700001,30.924999,29.549999,30.424999,10.212579,63430740
2003-05-26,30.250000,31.299999,29.725000,31.125000,10.447543,47187452
2003-06-02,31.424999,32.924999,31.049999,32.750000,10.993003,59822328
2003-06-09,32.549999,34.525002,32.200001,33.750000,11.328667,58194208
2003-06-16,33.549999,34.700001,33.325001,34.424999,11.555238,76963028
2003-06-23,34.250000,34.325001,33.025002,33.400002,11.211185,91134664
2003-06-30,33.224998,33.599998,31.924999,32.474998,10.900691,66657168
2003-07-07,32.625000,33.700001,32.150002,32.950001,11.060137,53208840
2003-07-14,33.150002,33.325001,32.224998,32.724998,10.984612,49811928
2003-07-21,33.125000,33.200001,32.174999,32.250000,10.825171,45161000
2003-07-28,32.575001,33.025002,32.125000,32.174999,10.799991,61016236
2003-08-04,32.299999,34.250000,32.150002,33.974998,11.404192,59895396
2003-08-11,34.099998,35.700001,33.875000,35.150002,11.798594,46937940
2003-08-18,35.424999,35.700001,34.724998,35.599998,11.949641,42618752
2003-08-25,35.325001,35.674999,34.525002,34.924999,11.723071,53471448
2003-09-01,35.099998,36.049999,34.950001,35.500000,11.916076,52771652
2003-09-08,35.525002,35.974998,34.575001,34.750000,11.664329,50413584
2003-09-15,34.924999,35.000000,33.700001,34.099998,11.446148,57487620
2003-09-22,33.549999,33.950001,32.875000,33.125000,11.118876,68907732
2003-09-29,33.099998,33.775002,32.174999,33.750000,11.328667,69738060
2003-10-06,33.625000,33.900002,32.924999,33.650002,11.295100,45794620
2003-10-13,33.750000,34.750000,33.700001,33.974998,11.404192,45485896
2003-10-20,33.849998,34.299999,32.575001,32.875000,11.034962,42577476
2003-10-27,33.000000,34.075001,32.950001,33.424999,11.219571,45936964
2003-11-03,33.500000,34.250000,33.375000,34.075001,11.437755,57202440
2003-11-10,33.775002,34.174999,33.299999,34.075001,11.437755,42623372
2003-11-17,33.674999,33.875000,32.525002,33.150002,11.127266,52058620
2003-11-24,33.299999,34.125000,33.224998,33.700001,11.311881,61896168
2003-12-01,33.900002,34.950001,33.400002,34.250000,11.496497,54659928
2003-12-08,34.049999,35.500000,33.900002,35.224998,11.823769,56355124
2003-12-15,35.625000,36.674999,34.974998,35.924999,12.058736,68969244
2003-12-22,35.924999,36.400002,8.981250,35.924999,12.058736,19147916
2003-12-29,36.000000,37.174999,9.212500,37.174999,12.478312,21234224
2004-01-05,37.250000,37.424999,34.849998,35.325001,11.857334,75500096
2004-01-12,35.250000,36.375000,35.224998,36.150002,12.134263,53544280
2004-01-19,36.150002,36.825001,36.125000,36.275002,12.176214,43682080
2004-01-26,36.450001,36.674999,35.375000,35.375000,11.874120,44957872
2004-02-02,35.400002,35.900002,34.900002,35.250000,11.832162,39162596
2004-02-09,35.575001,36.250000,35.125000,35.125000,11.790201,45634692
2004-02-16,35.349998,37.000000,35.200001,36.525002,12.260137,48905256
2004-02-23,36.625000,37.474998,36.224998,36.750000,12.335655,51953204
2004-03-01,36.825001,38.099998,36.700001,37.400002,12.553841,64148624
2004-03-08,37.625000,38.674999,36.549999,36.950001,12.402791,73689748
2004-03-15,36.875000,37.525002,36.349998,37.424999,12.562231,66970560
2004-03-22,37.125000,37.150002,36.200001,36.924999,12.394397,64325328
2004-03-29,37.025002,38.250000,36.674999,38.099998,12.788807,63763348
2004-04-05,38.375000,39.474998,9.718750,38.875000,13.048942,53223684
2004-04-12,9.718750,40.674999,9.718750,40.674999,13.653135,49315812
2004-04-19,40.549999,40.650002,39.200001,40.075001,13.451739,95096288
2004-04-26,40.075001,40.450001,38.299999,38.575001,12.948244,65788244
2004-05-03,38.450001,39.849998,38.424999,39.500000,13.258735,50215560
2004-05-10,38.974998,39.924999,38.125000,39.724998,13.334255,60882044
2004-05-17,39.025002,39.375000,38.424999,39.000000,13.090901,66219156
2004-05-24,37.750000,39.424999,37.650002,38.424999,12.950362,78480776
2004-05-31,38.525002,39.299999,38.349998,39.200001,13.621965,52146784
2004-06-07,39.250000,39.750000,39.049999,39.474998,13.717523,42036048
2004-06-14,39.400002,41.125000,38.900002,40.875000,14.204027,64589932
2004-06-21,40.950001,41.025002,39.875000,40.049999,13.917335,74328912
2004-06-28,40.000000,40.200001,39.025002,39.275002,13.648029,59524380
2004-07-05,39.299999,40.325001,39.174999,40.224998,13.978149,35958948
2004-07-12,40.075001,40.325001,39.450001,40.025002,13.908656,32099080
2004-07-19,40.049999,40.224998,39.025002,39.250000,13.639343,39572396
2004-07-26,39.174999,40.500000,38.400002,40.325001,14.012905,50006276
2004-08-02,40.075001,40.950001,39.125000,39.224998,13.630655,58291740
2004-08-09,39.200001,39.974998,38.875000,39.299999,13.656716,52100900
2004-08-16,39.049999,39.625000,38.750000,39.299999,13.656716,38931280
2004-08-23,39.575001,40.275002,39.000000,40.125000,13.943406,35378260
2004-08-30,40.250000,40.900002,39.900002,40.849998,14.195339,47033380
2004-09-06,40.875000,40.974998,40.375000,40.849998,14.195339,36992116
2004-09-13,40.875000,41.474998,40.575001,41.275002,14.343027,43492036
2004-09-20,41.349998,42.375000,41.125000,42.099998,14.629717,56447272
2004-09-27,42.200001,42.950001,40.875000,41.750000,14.508085,106124152
2004-10-04,41.924999,42.650002,41.549999,42.125000,14.638401,83067460
2004-10-11,42.275002,42.349998,41.125000,41.450001,14.403832,51759864
2004-10-18,41.625000,41.825001,41.025002,41.599998,14.455959,39884136
2004-10-25,41.224998,41.224998,40.349998,40.750000,14.160589,63213520
2004-11-01,40.750000,41.849998,40.700001,41.424999,14.395146,47721788
2004-11-08,41.500000,42.075001,41.150002,41.674999,14.482028,49899484
2004-11-15,41.750000,42.000000,40.974998,41.549999,14.438586,64357672
2004-11-22,41.549999,41.849998,41.075001,41.500000,14.421213,38483828
2004-11-29,41.500000,41.825001,40.000000,40.349998,14.335113,62128204
2004-12-06,40.000000,40.549999,39.599998,40.349998,14.335113,52784984
2004-12-13,40.325001,40.625000,39.325001,39.325001,13.970958,58774332
2004-12-20,39.424999,40.474998,39.400002,40.474998,14.379526,27567972
2004-12-27,40.424999,40.625000,39.974998,40.174999,14.272943,18197952
2005-01-03,40.450001,40.799999,39.575001,40.049999,14.228533,48552624
2005-01-10,40.099998,40.400002,39.500000,40.299999,14.317348,48901760
2005-01-17,40.375000,40.875000,40.099998,40.525002,14.397288,39766368
2005-01-24,40.424999,41.474998,40.349998,41.075001,14.592684,51499540
2005-01-31,41.250000,42.575001,40.875000,42.450001,15.081182,47737196
2005-02-07,42.500000,43.000000,42.075001,43.000000,15.276575,53670376
2005-02-14,43.025002,44.275002,42.650002,44.075001,15.658495,66631488
2005-02-21,44.150002,45.000000,43.275002,44.924999,15.960473,66938728
2005-02-28,44.849998,45.724998,44.349998,45.674999,16.226915,69135968
2005-03-07,45.875000,46.025002,44.549999,44.875000,15.942709,56309664
2005-03-14,45.000000,45.700001,44.825001,45.674999,16.226915,52530540
2005-03-21,45.650002,45.799999,11.231250,44.924999,15.960473,39832064
2005-03-28,11.231250,45.575001,11.231250,45.325001,16.102583,35286988
2005-04-04,45.625000,46.250000,45.099998,45.799999,16.271334,75538744
2005-04-11,45.525002,46.000000,44.125000,44.125000,15.676262,77755716
2005-04-18,43.299999,43.849998,43.000000,43.750000,15.543032,57938184
2005-04-25,43.875000,44.549999,42.849998,43.125000,15.320992,48959540
2005-05-02,43.224998,44.525002,43.099998,44.500000,15.809482,40645692
2005-05-09,44.549999,44.575001,43.150002,43.625000,15.498620,48400064
2005-05-16,43.250000,44.500000,43.075001,44.250000,15.720667,80118212
2005-05-23,44.474998,44.974998,43.875000,44.875000,16.007402,44464132
2005-05-30,44.950001,46.000000,44.799999,45.650002,16.567223,44493944
2005-06-06,45.700001,47.075001,45.549999,46.924999,17.029932,47238124
2005-06-13,46.849998,48.849998,46.775002,48.500000,17.601534,52277036
2005-06-20,48.750000,49.150002,48.075001,48.750000,17.692259,48902004
2005-06-27,48.424999,49.200001,48.224998,49.200001,17.855574,50077716
2005-07-04,49.400002,51.674999,48.025002,51.625000,18.735655,86873820
2005-07-11,51.424999,52.450001,50.325001,51.450001,18.672146,56511060
2005-07-18,51.599998,52.200001,49.950001,51.025002,18.517904,65221640
2005-07-25,51.500000,52.299999,51.224998,51.750000,18.781019,40370500
2005-08-01,51.750000,52.825001,51.500000,51.500000,18.690285,46275480
2005-08-08,51.700001,53.500000,51.625000,53.150002,19.289106,38845600
2005-08-15,53.025002,53.450001,51.275002,52.599998,19.089502,39774168
2005-08-22,52.724998,53.000000,51.275002,51.424999,18.663073,38285832
2005-08-29,51.525002,55.025002,51.375000,54.250000,19.688316,58541960
2005-09-05,54.025002,54.825001,53.525002,54.700001,19.851620,44539060
2005-09-12,54.950001,55.200001,53.674999,54.900002,19.924217,54351040
2005-09-19,54.525002,56.599998,54.325001,55.200001,20.033089,61561272
2005-09-26,55.200001,57.275002,55.174999,56.775002,20.604692,56520016
2005-10-03,56.750000,57.049999,52.525002,53.224998,19.316326,76629552
2005-10-10,53.474998,54.049999,51.000000,51.125000,18.554192,69663516
2005-10-17,52.000000,53.325001,49.750000,50.349998,18.272928,75607880
2005-10-24,50.575001,52.650002,50.099998,50.625000,18.372740,61055172
2005-10-31,51.375000,54.875000,51.250000,54.275002,19.697392,68022716
2005-11-07,53.924999,54.224998,51.450001,52.049999,18.889889,50147804
2005-11-14,52.075001,54.275002,51.950001,53.950001,19.579437,52344632
2005-11-21,54.224998,56.049999,54.150002,54.599998,19.815332,39996812
2005-11-28,54.875000,54.950001,52.799999,54.750000,20.146254,56318220
2005-12-05,54.974998,55.099998,53.625000,54.250000,19.962278,41222028
2005-12-12,54.349998,54.825001,53.525002,53.825001,19.805887,55415400
2005-12-19,53.525002,54.325001,53.049999,53.650002,19.741491,39476936
2005-12-26,13.412500,53.950001,13.412500,53.049999,19.520704,18438668
2006-01-02,53.450001,54.250000,53.299999,54.250000,19.962278,41882736
2006-01-09,54.750000,56.025002,54.250000,55.474998,20.413033,54296520
2006-01-16,55.650002,56.250000,54.450001,55.000000,20.238245,53523092
2006-01-23,54.950001,56.575001,54.049999,56.500000,20.790192,67745028
2006-01-30,56.549999,58.150002,55.174999,55.750000,20.514215,59012308
2006-02-06,55.924999,56.275002,53.599998,53.599998,19.723083,58604768
2006-02-13,53.750000,54.525002,52.575001,54.025002,19.879477,57310148
2006-02-20,54.375000,54.799999,53.075001,53.775002,19.787489,50756248
2006-02-27,53.950001,54.075001,52.275002,52.525002,19.327534,53709124
2006-03-06,53.025002,53.250000,51.424999,52.724998,19.401117,63003720
2006-03-13,53.049999,54.375000,52.549999,53.525002,19.695492,45266132
2006-03-20,53.599998,54.200001,52.299999,54.000000,19.870279,49635812
2006-03-27,54.000000,55.349998,53.700001,54.424999,20.026661,47235056
2006-04-03,54.750000,56.375000,53.849998,55.224998,20.321041,56878276
2006-04-10,55.250000,56.650002,13.787500,55.150002,20.293444,39157936
2006-04-17,13.787500,56.750000,13.787500,56.700001,20.863792,175235888
2006-04-24,56.799999,57.424999,54.599998,54.799999,20.164650,211484208
2006-05-01,54.799999,56.599998,54.599998,56.474998,20.781000,176472448
2006-05-08,56.674999,57.099998,54.775002,54.775002,20.155455,316737200
2006-05-15,54.750000,55.075001,50.000000,51.099998,18.803169,303676026
2006-05-22,51.000000,51.799999,48.650002,51.799999,19.142792,82077678
2006-05-29,51.549999,51.950001,49.509998,50.700001,18.736280,54839527
2006-06-05,50.750000,51.450001,47.520000,48.419998,17.893703,65721631
2006-06-12,48.349998,49.349998,46.520000,47.950001,17.720018,80245943
2006-06-19,48.090000,50.299999,46.959999,49.959999,18.462814,54033294
2006-06-26,50.099998,51.500000,49.099998,51.450001,19.013443,52159642
2006-07-03,51.400002,52.349998,51.000000,51.799999,19.142792,47394715
2006-07-10,51.500000,52.650002,51.099998,51.200001,18.921066,54918269
2006-07-17,51.549999,51.549999,49.700001,50.500000,18.662374,50648337
2006-07-24,50.500000,53.849998,50.349998,53.650002,19.826458,45626804
2006-07-31,53.650002,53.849998,51.099998,52.400002,19.364511,51007420
2006-08-07,52.000000,53.150002,51.500000,52.700001,19.475382,37011526
2006-08-14,53.000000,54.000000,52.549999,52.950001,19.567774,42946918
2006-08-21,53.150002,54.500000,53.049999,54.099998,19.992762,37675775
2006-08-28,54.049999,54.299999,52.450001,52.799999,19.512337,42201861
2006-09-04,52.900002,53.099998,50.450001,51.000000,18.847151,48663361
2006-09-11,50.500000,50.849998,49.549999,49.720001,18.374119,84193297
2006-09-18,49.820000,51.049999,49.639999,50.200001,18.551504,53248124
2006-09-25,50.250000,52.549999,49.450001,51.750000,19.124308,56078921
2006-10-02,52.000000,52.349998,50.099998,51.299999,18.958010,46213052
2006-10-09,51.299999,52.650002,51.250000,52.349998,19.346037,35999764
2006-10-16,52.500000,53.849998,52.299999,53.700001,19.844936,59258103
2006-10-23,53.750000,54.799999,53.099998,53.650002,19.826458,38744509
2006-10-30,53.099998,53.599998,52.299999,53.099998,19.623207,37051825
2006-11-06,53.450001,56.299999,53.299999,55.900002,20.657953,45563441
2006-11-13,55.900002,56.950001,54.200001,54.450001,20.122093,51264295
2006-11-20,54.200001,55.549999,53.599998,53.950001,20.253965,35823348
2006-11-27,54.000000,54.799999,52.299999,52.650002,19.765915,52056430
2006-12-04,52.950001,54.099998,52.200001,53.900002,20.235201,44720013
2006-12-11,54.099998,55.950001,53.599998,55.700001,20.910950,62666739
2006-12-18,55.799999,56.000000,53.750000,53.750000,20.178881,44505979
2006-12-25,53.750000,55.099998,53.750000,54.650002,20.516760,12747123
2007-01-01,54.650002,55.450001,52.500000,52.750000,19.803457,40484234
2007-01-08,53.200001,53.299999,51.099998,52.200001,19.596968,69146261
2007-01-15,52.799999,53.150002,50.799999,51.950001,19.503128,55885229
2007-01-22,52.349998,52.799999,51.150002,51.700001,19.409273,50766464
2007-01-29,51.950001,53.049999,51.349998,52.650002,19.765915,46811338
2007-02-05,52.849998,53.250000,52.250000,52.750000,19.803457,39245212
2007-02-12,52.450001,53.849998,51.900002,53.349998,20.028713,46424900
2007-02-19,53.439999,53.650002,52.099998,52.869999,19.848503,40242844
2007-02-26,53.070000,53.950001,49.259998,49.900002,18.733507,95826808
2007-03-05,49.080002,50.750000,48.720001,50.529999,18.970022,66913150
2007-03-12,50.779999,50.790001,48.330002,49.099998,18.433167,70777108
2007-03-19,49.610001,51.950001,49.000000,51.700001,19.409273,51670217
2007-03-26,51.930000,52.990002,51.060001,52.450001,19.690828,50303241
2007-04-02,52.200001,52.990002,52.049999,52.689999,19.780935,34923079
2007-04-09,52.689999,53.939999,52.209999,53.680000,20.152601,35310838
2007-04-16,53.869999,54.500000,52.919998,53.869999,20.223925,58825024
2007-04-23,54.110001,54.750000,53.700001,54.200001,20.347813,51479700
2007-04-30,54.000000,55.980000,54.000000,55.750000,20.929720,42826862
2007-05-07,55.720001,55.730000,54.549999,55.290001,20.757032,45957117
2007-05-14,55.400002,56.340000,54.619999,56.189999,21.094900,53232327
2007-05-21,56.200001,57.099998,55.820000,56.250000,21.511412,44681127
2007-05-28,56.299999,56.630001,55.009998,56.599998,21.645266,33454721
2007-06-04,56.299999,56.560001,55.040001,55.250000,21.128998,56153404
2007-06-11,55.349998,59.110001,54.849998,58.860001,22.509542,75270684
2007-06-18,59.090000,60.060001,58.410000,58.709999,22.452179,56084751
2007-06-25,58.150002,60.310001,57.250000,60.259998,23.044933,57345052
